"x","y","z"
2491.57428,0.47548,0.95096
2490.14562,0.47562,0.95124
2488.71697,0.47578,0.95156
2487.28831,0.47595,0.9519
2485.85966,0.47614,0.95228
2484.431,0.47633,0.95266
2483.00235,0.47654,0.95308
2481.57369,0.47675,0.9535
2480.14504,0.47695,0.9539
2478.71638,0.47716,0.95432
2477.28773,0.47737,0.95474
2475.85907,0.47758,0.95516
2474.43042,0.47779,0.95558
2473.00176,0.47802,0.95604
2471.57311,0.47826,0.95652
2470.14445,0.4785,0.957
2468.7158,0.47874,0.95748
2467.28714,0.47895,0.9579
2465.85849,0.47914,0.95828
2464.42983,0.4793,0.9586
2463.00118,0.47946,0.95892
2461.57252,0.47961,0.95922
2460.14387,0.47976,0.95952
2458.71521,0.47992,0.95984
2457.28656,0.48006,0.96012
2455.8579,0.48019,0.96038
2454.42925,0.4803,0.9606
2453.00059,0.48041,0.96082
2451.57194,0.4805,0.961
2450.14328,0.48058,0.96116
2448.71463,0.48064,0.96128
2447.28597,0.48069,0.96138
2445.85732,0.48073,0.96146
2444.42866,0.48076,0.96152
2443.00001,0.48079,0.96158
2441.57135,0.48081,0.96162
2440.1427,0.48082,0.96164
2438.71404,0.48082,0.96164
2437.28539,0.48082,0.96164
2435.85673,0.48083,0.96166
2434.42808,0.48083,0.96166
2432.99942,0.48084,0.96168
2431.57077,0.48083,0.96166
2430.14211,0.48082,0.96164
2428.71346,0.48081,0.96162
2427.2848,0.48081,0.96162
2425.85615,0.4808,0.9616
2424.42749,0.48079,0.96158
2422.99884,0.48078,0.96156
2421.57018,0.48078,0.96156
2420.14153,0.48078,0.96156
2418.71287,0.48079,0.96158
2417.28422,0.48081,0.96162
2415.85556,0.48082,0.96164
2414.42691,0.48084,0.96168
2412.99825,0.48087,0.96174
2411.5696,0.48091,0.96182
2410.14094,0.48096,0.96192
2408.71229,0.48101,0.96202
2407.28363,0.48105,0.9621
2405.85498,0.48109,0.96218
2404.42632,0.48112,0.96224
2402.99767,0.48115,0.9623
2401.56901,0.48117,0.96234
2400.14036,0.4812,0.9624
2398.7117,0.48123,0.96246
2397.28305,0.48123,0.96246
2395.85439,0.48121,0.96242
2394.42574,0.48117,0.96234
2392.99708,0.48111,0.96222
2391.56843,0.48103,0.96206
2390.13977,0.48094,0.96188
2388.71112,0.48087,0.96174
2387.28246,0.48084,0.96168
2385.85381,0.48088,0.96176
2384.42515,0.48101,0.96202
2382.9965,0.48127,0.96254
2381.56784,0.48166,0.96332
2380.13919,0.4822,0.9644
2378.71053,0.48288,0.96576
2377.28188,0.48368,0.96736
2375.85322,0.48458,0.96916
2374.42457,0.48555,0.9711
2372.99591,0.48658,0.97316
2371.56726,0.48766,0.97532
2370.1386,0.48876,0.97752
2368.70995,0.48983,0.97966
2367.28129,0.49084,0.98168
2365.85264,0.49173,0.98346
2364.42398,0.49247,0.98494
2362.99533,0.49301,0.98602
2361.56667,0.49334,0.98668
2360.13802,0.49349,0.98698
2358.70936,0.4934,0.9868
2357.28071,0.49299,0.98598
2355.85205,0.49218,0.98436
2354.4234,0.49095,0.9819
2352.99474,0.4893,0.9786
2351.56609,0.48734,0.97468
2350.13743,0.48537,0.97074
2348.70878,0.48376,0.96752
2347.28012,0.48266,0.96532
2345.85147,0.48197,0.96394
2344.42281,0.48123,0.96246
2342.99416,0.47993,0.95986
2341.5655,0.47803,0.95606
2340.13685,0.47618,0.95236
2338.70819,0.47532,0.95064
2337.27954,0.47608,0.95216
2335.85088,0.47818,0.95636
2334.42223,0.48059,0.96118
2332.99357,0.48238,0.96476
2331.56492,0.48334,0.96668
2330.13626,0.48369,0.96738
2328.70761,0.48368,0.96736
2327.27896,0.48355,0.9671
2325.8503,0.48346,0.96692
2324.42165,0.48351,0.96702
2322.99299,0.48363,0.96726
2321.56434,0.48369,0.96738
2320.13568,0.48361,0.96722
2318.70703,0.48336,0.96672
2317.27837,0.48302,0.96604
2315.84972,0.48265,0.9653
2314.42106,0.48229,0.96458
2312.99241,0.48191,0.96382
2311.56375,0.48148,0.96296
2310.1351,0.48094,0.96188
2308.70644,0.48031,0.96062
2307.27779,0.4796,0.9592
2305.84913,0.47884,0.95768
2304.42048,0.47805,0.9561
2302.99182,0.47725,0.9545
2301.56317,0.47642,0.95284
2300.13451,0.47555,0.9511
2298.70586,0.47461,0.94922
2297.2772,0.47361,0.94722
2295.84855,0.47254,0.94508
2294.41989,0.4714,0.9428
2292.99124,0.47019,0.94038
2291.56258,0.46892,0.93784
2290.13393,0.46759,0.93518
2288.70527,0.46623,0.93246
2287.27662,0.46482,0.92964
2285.84796,0.46338,0.92676
2284.41931,0.46192,0.92384
2282.99065,0.46043,0.92086
2281.562,0.45893,0.91786
2280.13334,0.45741,0.91482
2278.70469,0.45587,0.91174
2277.27603,0.45433,0.90866
2275.84738,0.45279,0.90558
2274.41872,0.45127,0.90254
2272.99007,0.44981,0.89962
2271.56141,0.44839,0.89678
2270.13276,0.44701,0.89402
2268.7041,0.44564,0.89128
2267.27545,0.44427,0.88854
2265.84679,0.44291,0.88582
2264.41814,0.44157,0.88314
2262.98948,0.44023,0.88046
2261.56083,0.43889,0.87778
2260.13217,0.43758,0.87516
2258.70352,0.43631,0.87262
2257.27486,0.43508,0.87016
2255.84621,0.43392,0.86784
2254.41755,0.4328,0.8656
2252.9889,0.43172,0.86344
2251.56024,0.43061,0.86122
2250.13159,0.42945,0.8589
2248.70293,0.42817,0.85634
2247.27428,0.42674,0.85348
2245.84562,0.42516,0.85032
2244.41697,0.42351,0.84702
2242.98831,0.42186,0.84372
2241.55966,0.42033,0.84066
2240.131,0.41904,0.83808
2238.70235,0.41806,0.83612
2237.27369,0.41742,0.83484
2235.84504,0.41709,0.83418
2234.41638,0.417,0.834
2232.98773,0.41705,0.8341
2231.55907,0.41715,0.8343
2230.13042,0.41728,0.83456
2228.70176,0.41743,0.83486
2227.27311,0.41764,0.83528
2225.84445,0.41797,0.83594
2224.4158,0.41849,0.83698
2222.98714,0.41924,0.83848
2221.55849,0.42026,0.84052
2220.12983,0.42152,0.84304
2218.70118,0.423,0.846
2217.27252,0.42461,0.84922
2215.84387,0.42625,0.8525
2214.41521,0.42784,0.85568
2212.98656,0.42933,0.85866
2211.5579,0.4307,0.8614
2210.12925,0.43192,0.86384
2208.70059,0.43298,0.86596
2207.27194,0.43388,0.86776
2205.84328,0.43466,0.86932
2204.41463,0.43531,0.87062
2202.98597,0.43586,0.87172
2201.55732,0.4363,0.8726
2200.12866,0.43664,0.87328
2198.70001,0.43687,0.87374
2197.27135,0.43696,0.87392
2195.8427,0.43692,0.87384
2194.41404,0.43672,0.87344
2192.98539,0.4364,0.8728
2191.55673,0.43596,0.87192
2190.12808,0.43542,0.87084
2188.69942,0.43479,0.86958
2187.27077,0.43408,0.86816
2185.84211,0.43333,0.86666
2184.41346,0.43253,0.86506
2182.9848,0.4317,0.8634
2181.55615,0.43084,0.86168
2180.12749,0.42994,0.85988
2178.69884,0.429,0.858
2177.27018,0.42802,0.85604
2175.84153,0.42699,0.85398
2174.41287,0.42592,0.85184
2172.98422,0.42483,0.84966
2171.55556,0.42371,0.84742
2170.12691,0.42256,0.84512
2168.69825,0.42137,0.84274
2167.2696,0.42015,0.8403
2165.84094,0.41888,0.83776
2164.41229,0.41756,0.83512
2162.98363,0.41616,0.83232
2161.55498,0.41468,0.82936
2160.12632,0.41312,0.82624
2158.69767,0.41148,0.82296
2157.26901,0.40979,0.81958
2155.84036,0.40803,0.81606
2154.4117,0.40623,0.81246
2152.98305,0.40441,0.80882
2151.55439,0.40257,0.80514
2150.12574,0.40074,0.80148
2148.69708,0.3989,0.7978
2147.26843,0.39705,0.7941
2145.83977,0.39515,0.7903
2144.41112,0.39321,0.78642
2142.98246,0.39123,0.78246
2141.55381,0.38928,0.77856
2140.12515,0.38743,0.77486
2138.6965,0.38579,0.77158
2137.26784,0.38448,0.76896
2135.83919,0.38359,0.76718
2134.41053,0.38321,0.76642
2132.98188,0.38335,0.7667
2131.55322,0.38395,0.7679
2130.12457,0.38488,0.76976
2128.69591,0.38598,0.77196
2127.26726,0.38708,0.77416
2125.8386,0.38806,0.77612
2124.40995,0.38887,0.77774
2122.98129,0.38949,0.77898
2121.55264,0.38991,0.77982
2120.12398,0.39016,0.78032
2118.69533,0.39024,0.78048
2117.26667,0.39018,0.78036
2115.83802,0.39,0.78
2114.40936,0.38971,0.77942
2112.98071,0.38932,0.77864
2111.55205,0.38884,0.77768
2110.1234,0.38829,0.77658
2108.69474,0.38767,0.77534
2107.26609,0.387,0.774
2105.83743,0.38628,0.77256
2104.40878,0.38551,0.77102
2102.98012,0.38468,0.76936
2101.55147,0.3838,0.7676
2100.12281,0.38288,0.76576
2098.69416,0.38193,0.76386
2097.2655,0.38096,0.76192
2095.83685,0.37998,0.75996
2094.40819,0.37898,0.75796
2092.97954,0.37796,0.75592
2091.55088,0.37693,0.75386
2090.12223,0.37589,0.75178
2088.69357,0.37483,0.74966
2087.26492,0.37374,0.74748
2085.83626,0.37264,0.74528
2084.40761,0.3715,0.743
2082.97895,0.37035,0.7407
2081.5503,0.36917,0.73834
2080.12164,0.36797,0.73594
2078.69299,0.36673,0.73346
2077.26433,0.36546,0.73092
2075.83568,0.36413,0.72826
2074.40702,0.36276,0.72552
2072.97837,0.36135,0.7227
2071.54971,0.35989,0.71978
2070.12106,0.35838,0.71676
2068.6924,0.35678,0.71356
2067.26375,0.3551,0.7102
2065.83509,0.35331,0.70662
2064.40644,0.3514,0.7028
2062.97778,0.34939,0.69878
2061.54913,0.34726,0.69452
2060.12047,0.34502,0.69004
2058.69182,0.34263,0.68526
2057.26316,0.34005,0.6801
2055.83451,0.33728,0.67456
2054.40585,0.33429,0.66858
2052.9772,0.33108,0.66216
2051.54854,0.32763,0.65526
2050.11989,0.32389,0.64778
2048.69123,0.31983,0.63966
2047.26258,0.31543,0.63086
2045.83392,0.31068,0.62136
2044.40527,0.30559,0.61118
2042.97661,0.30019,0.60038
2041.54796,0.29455,0.5891
2040.1193,0.28878,0.57756
2038.69065,0.28304,0.56608
2037.262,0.27749,0.55498
2035.83334,0.27229,0.54458
2034.40469,0.26755,0.5351
2032.97603,0.26336,0.52672
2031.54738,0.25976,0.51952
2030.11872,0.25673,0.51346
2028.69007,0.25421,0.50842
2027.26141,0.25212,0.50424
2025.83276,0.25033,0.50066
2024.4041,0.24873,0.49746
2022.97545,0.24716,0.49432
2021.54679,0.2455,0.491
2020.11814,0.24362,0.48724
2018.68948,0.24143,0.48286
2017.26083,0.23887,0.47774
2015.83217,0.23594,0.47188
2014.40352,0.23272,0.46544
2012.97486,0.22931,0.45862
2011.54621,0.22585,0.4517
2010.11755,0.2225,0.445
2008.6889,0.21939,0.43878
2007.26024,0.21663,0.43326
2005.83159,0.21425,0.4285
2004.40293,0.21225,0.4245
2002.97428,0.21056,0.42112
2001.54562,0.20914,0.41828
2000.11697,0.20792,0.41584
1998.68831,0.20687,0.41374
1997.25966,0.20599,0.41198
1995.831,0.20528,0.41056
1994.40235,0.20474,0.40948
1992.97369,0.20437,0.40874
1991.54504,0.2041,0.4082
1990.11638,0.2039,0.4078
1988.68773,0.20372,0.40744
1987.25907,0.20354,0.40708
1985.83042,0.2033,0.4066
1984.40176,0.203,0.406
1982.97311,0.20265,0.4053
1981.54445,0.20229,0.40458
1980.1158,0.20192,0.40384
1978.68714,0.20156,0.40312
1977.25849,0.20122,0.40244
1975.82983,0.20092,0.40184
1974.40118,0.20073,0.40146
1972.97252,0.20067,0.40134
1971.54387,0.20078,0.40156
1970.11521,0.20109,0.40218
1968.68656,0.20158,0.40316
1967.2579,0.2022,0.4044
1965.82925,0.20291,0.40582
1964.40059,0.20361,0.40722
1962.97194,0.20424,0.40848
1961.54328,0.20473,0.40946
1960.11463,0.20503,0.41006
1958.68597,0.20509,0.41018
1957.25732,0.20491,0.40982
1955.82866,0.20448,0.40896
1954.40001,0.20386,0.40772
1952.97135,0.20309,0.40618
1951.5427,0.20226,0.40452
1950.11404,0.20144,0.40288
1948.68539,0.20071,0.40142
1947.25673,0.20008,0.40016
1945.82808,0.19957,0.39914
1944.39942,0.19915,0.3983
1942.97077,0.19876,0.39752
1941.54211,0.19836,0.39672
1940.11346,0.19791,0.39582
1938.6848,0.19745,0.3949
1937.25615,0.197,0.394
1935.82749,0.19654,0.39308
1934.39884,0.19608,0.39216
1932.97018,0.19563,0.39126
1931.54153,0.19516,0.39032
1930.11287,0.19467,0.38934
1928.68422,0.19414,0.38828
1927.25556,0.19353,0.38706
1925.82691,0.1928,0.3856
1924.39825,0.19188,0.38376
1922.9696,0.19068,0.38136
1921.54094,0.18917,0.37834
1920.11229,0.18733,0.37466
1918.68363,0.18509,0.37018
1917.25498,0.18238,0.36476
1915.82632,0.17931,0.35862
1914.39767,0.17601,0.35202
1912.96901,0.17254,0.34508
1911.54036,0.1689,0.3378
1910.1117,0.16513,0.33026
1908.68305,0.16133,0.32266
1907.25439,0.15762,0.31524
1905.82574,0.15407,0.30814
1904.39708,0.15074,0.30148
1902.96843,0.14763,0.29526
1901.53977,0.14472,0.28944
1900.11112,0.142,0.284
1898.68246,0.13946,0.27892
1897.25381,0.13709,0.27418
1895.82515,0.13484,0.26968
1894.3965,0.13271,0.26542
1892.96784,0.13073,0.26146
1891.53919,0.12894,0.25788
1890.11053,0.1273,0.2546
1888.68188,0.12578,0.25156
1887.25322,0.12441,0.24882
1885.82457,0.12318,0.24636
1884.39591,0.12207,0.24414
1882.96726,0.12103,0.24206
1881.5386,0.12008,0.24016
1880.10995,0.11919,0.23838
1878.68129,0.11835,0.2367
1877.25264,0.11756,0.23512
1875.82398,0.11681,0.23362
1874.39533,0.11612,0.23224
1872.96667,0.11551,0.23102
1871.53802,0.11504,0.23008
1870.10936,0.11471,0.22942
1868.68071,0.11453,0.22906
1867.25205,0.11453,0.22906
1865.8234,0.11477,0.22954
1864.39474,0.11528,0.23056
1862.96609,0.11609,0.23218
1861.53743,0.11721,0.23442
1860.10878,0.11864,0.23728
1858.68012,0.12039,0.24078
1857.25147,0.12246,0.24492
1855.82281,0.12479,0.24958
1854.39416,0.12734,0.25468
1852.9655,0.13003,0.26006
1851.53685,0.13279,0.26558
1850.10819,0.13553,0.27106
1848.67954,0.13817,0.27634
1847.25088,0.14063,0.28126
1845.82223,0.14295,0.2859
1844.39357,0.14513,0.29026
1842.96492,0.147,0.294
1841.53626,0.14841,0.29682
1840.10761,0.14941,0.29882
1838.67895,0.15012,0.30024
1837.2503,0.15058,0.30116
1835.82164,0.15072,0.30144
1834.39299,0.15054,0.30108
1832.96433,0.15009,0.30018
1831.53568,0.14939,0.29878
1830.10702,0.1484,0.2968
1828.67837,0.14714,0.29428
1827.24971,0.14573,0.29146
1825.82106,0.14424,0.28848
1824.3924,0.14266,0.28532
1822.96375,0.14102,0.28204
1821.53509,0.13939,0.27878
1820.10644,0.13778,0.27556
1818.67778,0.13615,0.2723
1817.24913,0.13449,0.26898
1815.82047,0.13282,0.26564
1814.39182,0.13116,0.26232
1812.96316,0.12951,0.25902
1811.53451,0.12784,0.25568
1810.10585,0.12615,0.2523
1808.6772,0.12448,0.24896
1807.24854,0.12288,0.24576
1805.81989,0.12138,0.24276
1804.39123,0.11998,0.23996
1802.96258,0.11867,0.23734
1801.53392,0.11744,0.23488
1800.10527,0.11626,0.23252
1798.67661,0.11515,0.2303
1797.24796,0.11417,0.22834
1795.8193,0.11333,0.22666
1794.39065,0.11263,0.22526
1792.96199,0.11199,0.22398
1791.53334,0.11136,0.22272
1790.10468,0.11079,0.22158
1788.67603,0.11034,0.22068
1787.24737,0.11003,0.22006
1785.81872,0.10984,0.21968
1784.39006,0.10974,0.21948
1782.96141,0.10974,0.21948
1781.53275,0.10982,0.21964
1780.1041,0.11,0.22
1778.67544,0.11031,0.22062
1777.24679,0.11077,0.22154
1775.81813,0.11142,0.22284
1774.38948,0.1123,0.2246
1772.96082,0.11346,0.22692
1771.53217,0.11484,0.22968
1770.10351,0.11625,0.2325
1768.67486,0.11761,0.23522
1767.2462,0.11897,0.23794
1765.81755,0.12028,0.24056
1764.38889,0.12151,0.24302
1762.96024,0.12267,0.24534
1761.53158,0.12376,0.24752
1760.10293,0.12463,0.24926
1758.67427,0.12526,0.25052
1757.24562,0.12569,0.25138
1755.81696,0.12595,0.2519
1754.38831,0.12604,0.25208
1752.95965,0.12601,0.25202
1751.531,0.12585,0.2517
1750.10234,0.12551,0.25102
1748.67369,0.12496,0.24992
1747.24503,0.12424,0.24848
1745.81638,0.12342,0.24684
1744.38773,0.12254,0.24508
1742.95907,0.1216,0.2432
1741.53042,0.12059,0.24118
1740.10176,0.11947,0.23894
1738.67311,0.11829,0.23658
1737.24445,0.11718,0.23436
1735.8158,0.1161,0.2322
1734.38714,0.1148,0.2296
1732.95849,0.11323,0.22646
1731.52983,0.11165,0.2233
1730.10118,0.11021,0.22042
1728.67252,0.10877,0.21754
1727.24387,0.10731,0.21462
1725.81521,0.10587,0.21174
1724.38656,0.10445,0.2089
1722.9579,0.10308,0.20616
1721.52925,0.10185,0.2037
1720.10059,0.10076,0.20152
1718.67194,0.09963,0.19926
1717.24328,0.0983,0.1966
1715.81463,0.09677,0.19354
1714.38597,0.09522,0.19044
1712.95732,0.09374,0.18748
1711.52866,0.09227,0.18454
1710.10001,0.0908,0.1816
1708.67135,0.08934,0.17868
1707.2427,0.08783,0.17566
1705.81404,0.08626,0.17252
1704.38539,0.08476,0.16952
1702.95673,0.08343,0.16686
1701.52808,0.08209,0.16418
1700.09942,0.08051,0.16102
1698.67077,0.07883,0.15766
1697.24211,0.0773,0.1546
1695.81346,0.07577,0.15154
1694.3848,0.07418,0.14836
1692.95615,0.07275,0.1455
1691.52749,0.07154,0.14308
1690.09884,0.07039,0.14078
1688.67018,0.06932,0.13864
1687.24153,0.06843,0.13686
1685.81287,0.06767,0.13534
1684.38422,0.06688,0.13376
1682.95556,0.06609,0.13218
1681.52691,0.06546,0.13092
1680.09825,0.06504,0.13008
1678.6696,0.06476,0.12952
1677.24094,0.06458,0.12916
1675.81229,0.06446,0.12892
1674.38363,0.06436,0.12872
1672.95498,0.06427,0.12854
1671.52632,0.0642,0.1284
1670.09767,0.06413,0.12826
1668.66901,0.06399,0.12798
1667.24036,0.0638,0.1276
1665.8117,0.06359,0.12718
1664.38305,0.06336,0.12672
1662.95439,0.06308,0.12616
1661.52574,0.06271,0.12542
1660.09708,0.06231,0.12462
1658.66843,0.06192,0.12384
1657.23977,0.06157,0.12314
1655.81112,0.06129,0.12258
1654.38246,0.061,0.122
1652.95381,0.06057,0.12114
1651.52515,0.06007,0.12014
1650.0965,0.05967,0.11934
1648.66784,0.05935,0.1187
1647.23919,0.05899,0.11798
1645.81053,0.05848,0.11696
1644.38188,0.05791,0.11582
1642.95322,0.05736,0.11472
1641.52457,0.05686,0.11372
1640.09591,0.05637,0.11274
1638.66726,0.05593,0.11186
1637.2386,0.05548,0.11096
1635.80995,0.05493,0.10986
1634.38129,0.05428,0.10856
1632.95264,0.05366,0.10732
1631.52398,0.05315,0.1063
1630.09533,0.05267,0.10534
1628.66667,0.05219,0.10438
1627.23802,0.05169,0.10338
1625.80936,0.05121,0.10242
1624.38071,0.05075,0.1015
1622.95205,0.05028,0.10056
1621.5234,0.04983,0.09966
1620.09474,0.04948,0.09896
1618.66609,0.04921,0.09842
1617.23743,0.04899,0.09798
1615.80878,0.04881,0.09762
1614.38012,0.0487,0.0974
1612.95147,0.0487,0.0974
1611.52281,0.04879,0.09758
1610.09416,0.04897,0.09794
1608.6655,0.04921,0.09842
1607.23685,0.04952,0.09904
1605.80819,0.04986,0.09972
1604.37954,0.05024,0.10048
1602.95088,0.05067,0.10134
1601.52223,0.05113,0.10226
1600.09357,0.05164,0.10328
1598.66492,0.05221,0.10442
1597.23626,0.05282,0.10564
1595.80761,0.05347,0.10694
1594.37895,0.05417,0.10834
1592.9503,0.05489,0.10978
1591.52164,0.05565,0.1113
1590.09299,0.05642,0.11284
1588.66433,0.0572,0.1144
1587.23568,0.05799,0.11598
1585.80702,0.0588,0.1176
1584.37837,0.05965,0.1193
1582.94971,0.06056,0.12112
1581.52106,0.0615,0.123
1580.0924,0.06243,0.12486
1578.66375,0.06333,0.12666
1577.23509,0.06426,0.12852
1575.80644,0.06519,0.13038
1574.37778,0.06598,0.13196
1572.94913,0.06663,0.13326
1571.52047,0.06727,0.13454
1570.09182,0.06805,0.1361
1568.66316,0.0689,0.1378
1567.23451,0.06971,0.13942
1565.80585,0.07044,0.14088
1564.3772,0.07113,0.14226
1562.94854,0.07177,0.14354
1561.51989,0.07239,0.14478
1560.09123,0.07307,0.14614
1558.66258,0.07373,0.14746
1557.23392,0.07411,0.14822
1555.80527,0.0742,0.1484
1554.37661,0.0742,0.1484
1552.94796,0.07418,0.14836
1551.5193,0.07412,0.14824
1550.09065,0.074,0.148
1548.66199,0.07382,0.14764
1547.23334,0.0736,0.1472
1545.80468,0.07334,0.14668
1544.37603,0.07304,0.14608
1542.94737,0.07265,0.1453
1541.51872,0.07211,0.14422
1540.09006,0.07123,0.14246
1538.66141,0.07005,0.1401
1537.23275,0.0689,0.1378
1535.8041,0.06789,0.13578
1534.37544,0.06684,0.13368
1532.94679,0.06568,0.13136
1531.51813,0.06459,0.12918
1530.08948,0.06376,0.12752
1528.66082,0.06318,0.12636
1527.23217,0.06278,0.12556
1525.80351,0.06254,0.12508
1524.37486,0.06248,0.12496
1522.9462,0.06256,0.12512
1521.51755,0.06273,0.12546
1520.08889,0.06293,0.12586
1518.66024,0.0631,0.1262
1517.23158,0.06326,0.12652
1515.80293,0.06341,0.12682
1514.37427,0.06352,0.12704
1512.94562,0.06363,0.12726
1511.51696,0.06377,0.12754
1510.08831,0.06395,0.1279
1508.65965,0.06415,0.1283
1507.231,0.06428,0.12856
1505.80234,0.06422,0.12844
1504.37369,0.06396,0.12792
1502.94503,0.06363,0.12726
1501.51638,0.06327,0.12654
1500.08772,0.06287,0.12574
1498.65907,0.06238,0.12476
1497.23041,0.06179,0.12358
1495.80176,0.06114,0.12228
1494.3731,0.06052,0.12104
1492.94445,0.06002,0.12004
1491.51579,0.05961,0.11922
1490.08714,0.05924,0.11848
1488.65848,0.05887,0.11774
1487.22983,0.05851,0.11702
1485.80117,0.05817,0.11634
1484.37252,0.05788,0.11576
1482.94386,0.05763,0.11526
1481.51521,0.05741,0.11482
1480.08655,0.05722,0.11444
1478.6579,0.05705,0.1141
1477.22924,0.05689,0.11378
1475.80059,0.05673,0.11346
1474.37193,0.05653,0.11306
1472.94328,0.05622,0.11244
1471.51462,0.05581,0.11162
1470.08597,0.05538,0.11076
1468.65731,0.05499,0.10998
1467.22866,0.05466,0.10932
1465.8,0.05432,0.10864
1464.37135,0.05395,0.1079
1462.94269,0.05355,0.1071
1461.51404,0.0532,0.1064
1460.08538,0.05291,0.10582
1458.65673,0.05263,0.10526
1457.22807,0.05226,0.10452
1455.79942,0.0518,0.1036
1454.37077,0.05137,0.10274
1452.94211,0.051,0.102
1451.51346,0.05067,0.10134
1450.0848,0.05033,0.10066
1448.65615,0.04996,0.09992
1447.22749,0.04954,0.09908
1445.79884,0.04908,0.09816
1444.37018,0.04861,0.09722
1442.94153,0.04812,0.09624
1441.51287,0.04763,0.09526
1440.08422,0.04716,0.09432
1438.65556,0.0467,0.0934
1437.22691,0.0462,0.0924
1435.79825,0.04562,0.09124
1434.3696,0.04505,0.0901
1432.94094,0.04455,0.0891
1431.51229,0.04408,0.08816
1430.08363,0.0436,0.0872
1428.65498,0.04311,0.08622
1427.22632,0.04264,0.08528
1425.79767,0.04219,0.08438
1424.36901,0.04176,0.08352
1422.94036,0.04132,0.08264
1421.5117,0.0409,0.0818
1420.08305,0.04047,0.08094
1418.65439,0.04001,0.08002
1417.22574,0.03954,0.07908
1415.79708,0.03914,0.07828
1414.36843,0.0388,0.0776
1412.93977,0.03849,0.07698
1411.51112,0.03819,0.07638
1410.08246,0.0379,0.0758
1408.65381,0.03759,0.07518
1407.22515,0.03725,0.0745
1405.7965,0.03685,0.0737
1404.36784,0.0364,0.0728
1402.93919,0.03592,0.07184
1401.51053,0.03546,0.07092
1400.08188,0.03501,0.07002
1398.65322,0.03455,0.0691
1397.22457,0.03409,0.06818
1395.79591,0.03367,0.06734
1394.36726,0.03328,0.06656
1392.9386,0.03291,0.06582
1391.50995,0.03257,0.06514
1390.08129,0.03225,0.0645
1388.65264,0.03192,0.06384
1387.22398,0.03155,0.0631
1385.79533,0.03116,0.06232
1384.36667,0.03076,0.06152
1382.93802,0.03036,0.06072
1381.50936,0.02996,0.05992
1380.08071,0.02956,0.05912
1378.65205,0.02914,0.05828
1377.2234,0.02874,0.05748
1375.79474,0.02834,0.05668
1374.36609,0.02795,0.0559
1372.93743,0.02757,0.05514
1371.50878,0.02723,0.05446
1370.08012,0.02693,0.05386
1368.65147,0.02666,0.05332
1367.22281,0.02641,0.05282
1365.79416,0.02618,0.05236
1364.3655,0.02596,0.05192
1362.93685,0.02574,0.05148
1361.50819,0.02552,0.05104
1360.07954,0.02531,0.05062
1358.65088,0.02513,0.05026
1357.22223,0.02498,0.04996
1355.79357,0.02483,0.04966
1354.36492,0.02467,0.04934
1352.93626,0.02449,0.04898
1351.50761,0.02431,0.04862
1350.07895,0.02412,0.04824
1348.6503,0.02394,0.04788
1347.22164,0.02375,0.0475
1345.79299,0.02357,0.04714
1344.36433,0.0234,0.0468
1342.93568,0.02325,0.0465
1341.50702,0.0231,0.0462
1340.07837,0.02296,0.04592
1338.64971,0.02283,0.04566
1337.22106,0.02271,0.04542
1335.7924,0.02262,0.04524
1334.36375,0.02255,0.0451
1332.93509,0.02249,0.04498
1331.50644,0.02243,0.04486
1330.07778,0.02238,0.04476
1328.64913,0.0223,0.0446
1327.22047,0.02221,0.04442
1325.79182,0.02211,0.04422
1324.36316,0.022,0.044
1322.93451,0.0219,0.0438
1321.50585,0.02179,0.04358
1320.0772,0.02169,0.04338
1318.64854,0.0216,0.0432
1317.21989,0.02153,0.04306
1315.79123,0.02148,0.04296
1314.36258,0.02147,0.04294
1312.93392,0.0215,0.043
1311.50527,0.02155,0.0431
1310.07661,0.02162,0.04324
1308.64796,0.02171,0.04342
1307.2193,0.02182,0.04364
1305.79065,0.02194,0.04388
1304.36199,0.02206,0.04412
1302.93334,0.02217,0.04434
1301.50468,0.02227,0.04454
1300.07603,0.02237,0.04474
1298.64737,0.02249,0.04498
1297.21872,0.02263,0.04526
1295.79006,0.0228,0.0456
1294.36141,0.02299,0.04598
1292.93275,0.02319,0.04638
1291.5041,0.02341,0.04682
1290.07544,0.02362,0.04724
1288.64679,0.02382,0.04764
1287.21813,0.02402,0.04804
1285.78948,0.02423,0.04846
1284.36082,0.02443,0.04886
1282.93217,0.02466,0.04932
1281.50351,0.02493,0.04986
1280.07486,0.02526,0.05052
1278.6462,0.02565,0.0513
1277.21755,0.0261,0.0522
1275.78889,0.02663,0.05326
1274.36024,0.02724,0.05448
1272.93158,0.02792,0.05584
1271.50293,0.02869,0.05738
1270.07427,0.02952,0.05904
1268.64562,0.03042,0.06084
1267.21696,0.0314,0.0628
1265.78831,0.03245,0.0649
1264.35965,0.03358,0.06716
1262.931,0.03479,0.06958
1261.50234,0.03609,0.07218
1260.07369,0.03747,0.07494
1258.64503,0.03892,0.07784
1257.21638,0.0404,0.0808
1255.78772,0.04192,0.08384
1254.35907,0.04345,0.0869
1252.93041,0.04498,0.08996
1251.50176,0.04654,0.09308
1250.0731,0.04813,0.09626
1248.64445,0.04981,0.09962
1247.21579,0.05158,0.10316
1245.78714,0.05348,0.10696
1244.35848,0.05553,0.11106
1242.92983,0.05775,0.1155
1241.50117,0.06015,0.1203
1240.07252,0.06277,0.12554
